,Winner,R_fighter,B_fighter,WEIGHT_CLASS,METHOD,DETAIL,title_bout,date,location,attendance,Fighter,KD,Sig. str. %,Td %,Sub. att,Pass,Rev.,Sig. str. Hits,Sig. str. Attempts,Total str. Hits,Total str. Attempts,Td Hits,Td Attempts,Head Hits,Head Attempts,Body Hits,Body Attempts,Leg Hits,Leg Attempts,Distance Hits,Distance Attempts,Clinch Hits,Clinch Attempts,Ground Hits,Ground Attempts,Fighter.1,KD.1,Sig. str. %.1,Td %.1,Sub. att.1,Pass.1,Rev..1,Sig. str. Hits.1,Sig. str. Attempts.1,Total str. Hits.1,Total str. Attempts.1,Td Hits.1,Td Attempts.1,Head Hits.1,Head Attempts.1,Body Hits.1,Body Attempts.1,Leg Hits.1,Leg Attempts.1,Distance Hits.1,Distance Attempts.1,Clinch Hits.1,Clinch Attempts.1,Ground Hits.1,Ground Attempts.1,rounds,time,format,referee,url,label,match_time,DOB,Height,Reach,Stance,Weight,DOB.1,Height.1,Reach.1,Stance.1,Weight.1
10,win,Ryan Spann,Sam Alvey,Light Heavyweight,S-DEC,,0.0,09-05-2020,"Jacksonville, Florida, USA",0.0,Ryan Spann,0,0.44,0.28,1,0,0,51 , 115,52 , 116,2 , 7,41 , 102,10 , 13,0 , 0,48 , 109,3 , 6,0 , 0,Sam Alvey,0,0.52,0.0,0,0,0,57 , 108,103 , 156,0 , 0,40 , 90,3 , 3,14 , 15,46 , 94,11 , 14,0 , 0,3,00:05:00,3 Rnd (5-5-5),Dan Miragliotta,http://www.ufcstats.com/fight-details/b70dfff154b135bf,0,15.0,24-08-1991,77,79, Orthodox,205,06-05-1986,74,75, Southpaw,205
11,win,Charles Oliveira,Kevin Lee,Lightweight,SUB,Guillotine Choke,0.0,14-03-2020,"Brasilia, Distrito Federal, Brazil",0.0,Kevin Lee,0,0.51,0.66,0,2,1,41,80,61,100,2,3,35,74,6,6,0,0,31,65,0,0,10,15,Charles Oliveira,0,0.66,0.0,2,0,1,43,65,51,73,0,1,28,49,9,10,6,6,35,56,2,2,6,7,3,00:00:28,5 Rnd (5-5-5-5-5),Mike Beltran,http://ufcstats.com/fight-details/e0b323dae5bf4c90,1,10.47,04-09-1992,69,77, Orthodox,170,17-10-1989,61,74, Orthodox,155
12,win,Gilbert Burns,Demian Maia,Welterweight,KO/TKO,Punch,0.0,14-03-2020,"Brasilia, Distrito Federal, Brazil",0.0,Demian Maia,0,0.57,1.0,0,1,0,4,7,4,7,2,2,4,7,0,0,0,0,4,7,0,0,0,0,Gilbert Burns,1,0.81,0.0,0,0,0,13,16,14,17,0,0,10,13,1,1,2,2,5,7,0,0,8,9,1,00:02:34,3 Rnd (5-5-5),Osiris Maia,http://ufcstats.com/fight-details/e0b323dae5bf4c90,1,2.57,06-11-1977,73,72, Southpaw,170,20-07-1986,61,71, Orthodox,170
13,win,Renato Moicano,Damir Hadzovic,Lightweight,SUB,Rear Naked Choke,0.0,14-03-2020,"Brasilia, Distrito Federal, Brazil",0.0,Renato Moicano,0,0.5,1.0,1,1,0,1,2,4,5,1,1,1,2,0,0,0,0,1,2,0,0,0,0,Damir Hadzovic,0,0.2,0.0,0,0,0,1,5,1,5,0,0,0,4,0,0,1,1,1,5,0,0,0,0,1,00:00:44,3 Rnd (5-5-5),Eduardo Herdy,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,0.73,21-05-1989,61,72, Orthodox,155,08-08-1986,69,70, Orthodox,155
14,win,Nikita Krylov,Johnny Walker,Light Heavyweight,U-DEC,,0.0,14-03-2020,"Brasilia, Distrito Federal, Brazil",0.0,Johnny Walker,0,0.74,0.0,0,2,1,37,50,91,112,0,0,33,45,2,3,2,2,10,14,8,9,19,27,Nikita Krylov,0,0.77,0.37,0,4,1,45,58,128,148,3,8,38,49,6,7,1,2,10,18,2,3,33,37,3,00:05:00,3 Rnd (5-5-5),Mike Beltran,http://ufcstats.com/fight-details/e0b323dae5bf4c90,1,15.0,30-03-1992,78,82, Orthodox,205,07-03-1992,75,77, Orthodox,205
15,win,Francisco Trinaldo,John Makdessi,Lightweight,U-DEC,,0.0,14-03-2020,"Brasilia, Distrito Federal, Brazil",0.0,Francisco Trinaldo,0,0.43,0.0,0,0,0,55,126,55,126,0,1,34,100,17,22,4,4,53,124,2,2,0,0,John Makdessi,0,0.54,0.0,0,0,0,67,123,68,124,0,0,15,54,16,26,36,43,65,121,2,2,0,0,3,00:05:00,3 Rnd (5-5-5),Osiris Maia,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,15.0,24-08-1978,69,70, Southpaw,155,03-05-1985,68,68, Orthodox,155
16,win,Brandon Moreno,Jussier Formiga,Flyweight,U-DEC,,0.0,14-03-2020,"Brasilia, Distrito Federal, Brazil",0.0,Jussier Formiga,0,0.46,0.11,1,3,1,15,32,61,81,1,9,9,24,4,5,2,3,12,28,0,1,3,3,Brandon Moreno,0,0.4,0.0,0,1,1,33,82,94,147,0,2,29,76,4,6,0,0,20,61,4,9,9,12,3,00:05:00,3 Rnd (5-5-5),Eduardo Herdy,http://ufcstats.com/fight-details/e0b323dae5bf4c90,1,15.0,14-04-1985,65,67, Orthodox,125,07-12-1993,67,70, Orthodox,125
17,win,Amanda Ribas,Randa Markos,Women's Strawweight,U-DEC,,0.0,14-03-2020,"Brasilia, Distrito Federal, Brazil",0.0,Amanda Ribas,0,0.53,0.33,2,4,1,85,159,173,254,1,3,57,125,18,24,10,10,45,111,8,9,32,39,Randa Markos,0,0.46,1.0,0,0,0,36,77,56,99,1,1,22,58,3,7,11,12,33,74,3,3,0,0,3,00:05:00,3 Rnd (5-5-5),Camila Albuquerque,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,15.0,26-08-1993,63,66, Orthodox,115,10-08-1985,64,63, Orthodox,115
18,win,Elizeu Zaleski dos Santos,Aleksei Kunchenko,Welterweight,U-DEC,,0.0,14-03-2020,"Brasilia, Distrito Federal, Brazil",0.0,Elizeu Zaleski dos Santos,0,0.39,0.5,0,0,0,62,156,74,169,2,4,25,95,16,32,21,29,56,149,4,5,2,2,Aleksei Kunchenko,0,0.5,0.0,0,0,0,57,112,97,156,0,0,29,72,11,18,17,22,48,101,8,10,1,1,3,00:05:00,3 Rnd (5-5-5),Osiris Maia,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,15.0,11-12-1986,61,73, Orthodox,170,02-05-1984,68,70, Orthodox,170
19,draw,Rani Yahya,Enrique Barzola,Bantamweight,M-DEC,,0.0,14-03-2020,"Brasilia, Distrito Federal, Brazil",0.0,Rani Yahya,0,0.53,0.4,0,3,1,24,45,58,83,2,5,12,30,5,7,7,8,19,38,1,2,4,5,Enrique Barzola,0,0.66,0.5,1,5,1,57,86,148,187,1,2,39,65,18,20,0,1,10,36,1,1,46,49,3,00:05:00,3 Rnd (5-5-5),Julio Catarino,http://ufcstats.com/fight-details/e0b323dae5bf4c90,99999,15.0,12-09-1984,66,67, Orthodox,135,28-04-1989,67,70,,145
20,win,Maryna Moroz,Mayra Bueno Silva,Women's Flyweight,U-DEC,,0.0,14-03-2020,"Brasilia, Distrito Federal, Brazil",0.0,Mayra Bueno Silva,0,0.6,0.0,0,0,0,88,146,92,150,0,0,45,92,20,22,23,32,73,130,15,16,0,0,Maryna Moroz,0,0.56,0.25,0,1,0,139,247,176,298,2,8,75,160,49,71,15,16,111,203,10,18,18,26,3,00:05:00,3 Rnd (5-5-5),Camila Albuquerque,http://ufcstats.com/fight-details/e0b323dae5bf4c90,1,15.0,22-08-1991,66,66, Orthodox,135,08-09-1991,67,67, Orthodox,125
21,win,David Dvorak,Bruno Silva,Flyweight,U-DEC,,0.0,14-03-2020,"Brasilia, Distrito Federal, Brazil",0.0,Bruno Silva,0,0.46,0.27,0,2,0,45,97,60,112,3,11,25,69,12,17,8,11,35,82,8,10,2,5,David Dvorak,0,0.5,0.0,0,1,2,67,133,92,161,0,1,35,86,24,37,8,10,51,107,14,24,2,2,3,00:05:00,3 Rnd (5-5-5),Julio Catarino,http://ufcstats.com/fight-details/e0b323dae5bf4c90,1,15.0,16-03-1990,64,65, Orthodox,135,05-06-1992,65,68, Orthodox,125
22,win,Bea Malecki,Veronica Macedo,Women's Bantamweight,U-DEC,,0.0,14-03-2020,"Brasilia, Distrito Federal, Brazil",0.0,Veronica Macedo,0,0.36,0.0,0,0,0,93,258,106,271,0,9,67,213,14,30,12,15,90,246,3,12,0,0,Bea Malecki,0,0.52,0.0,0,2,0,130,247,190,326,0,0,92,191,34,50,4,6,107,214,11,13,12,20,3,00:05:00,3 Rnd (5-5-5),Mike Beltran,http://ufcstats.com/fight-details/e0b323dae5bf4c90,1,15.0,30-10-1995,64,64, Southpaw,125,23-08-1991,69,74, Orthodox,135
23,win,Israel Adesanya,Yoel Romero,Middleweight,U-DEC,,1.0,07-03-2020,"Las Vegas, Nevada, USA",15077.0,Israel Adesanya,0,0.36,0.0,0,0,0,48,132,48,132,0,0,14,81,9,22,25,29,48,132,0,0,0,0,Yoel Romero,0,0.44,0.0,0,0,0,40,89,40,89,0,3,20,58,7,13,13,18,35,82,5,7,0,0,5,00:05:00,5 Rnd (5-5-5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,25.0,22-07-1989,76,80, Switch,185,30-04-1977,72,73, Southpaw,185
24,win,Weili Zhang,Joanna Jedrzejczyk,Women's Strawweight,S-DEC,,1.0,07-03-2020,"Las Vegas, Nevada, USA",15077.0,Weili Zhang,0,0.4,0.12,0,0,0,165,408,170,413,1,8,96,305,11,22,58,81,158,393,7,15,0,0,Joanna Jedrzejczyk,0,0.51,0.0,0,0,0,186,360,196,370,0,0,96,230,32,47,58,83,171,342,15,18,0,0,5,00:05:00,5 Rnd (5-5-5-5-5),Keith Peterson,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,25.0,13-08-1989,64,63, Switch,115,18-08-1987,66,65, Orthodox,115
25,win,Beneil Dariush,Drakkar Klose,Lightweight,KO/TKO,Punch,0.0,07-03-2020,"Las Vegas, Nevada, USA",15077.0,Beneil Dariush,1,0.6,0.33,2,1,0,12,20,17,28,1,3,8,16,3,3,1,1,12,20,0,0,0,0,Drakkar Klose,0,0.6,0.0,0,0,0,15,25,27,37,0,0,12,22,0,0,3,3,13,22,2,3,0,0,2,00:01:00,3 Rnd (5-5-5),Jason Herzog,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,6.0,06-05-1989,61,72, Southpaw,155,09-03-1988,69,70, Orthodox,155
26,win,Neil Magny,Jingliang Li,Welterweight,U-DEC,,0.0,07-03-2020,"Las Vegas, Nevada, USA",15077.0,Neil Magny,0,0.53,0.57,0,2,0,74,139,123,188,4,7,56,118,12,15,6,6,34,96,18,20,22,23,Jingliang Li,0,0.25,0.66,0,0,0,16,62,16,65,2,3,11,50,1,3,4,9,13,53,3,9,0,0,3,00:05:00,3 Rnd (5-5-5),Keith Peterson,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,15.0,03-08-1987,75,80, Orthodox,170,20-03-1988,72,71, Orthodox,170
27,win,Alex Oliveira,Max Griffin,Welterweight,S-DEC,,0.0,07-03-2020,"Las Vegas, Nevada, USA",15077.0,Alex Oliveira,0,0.51,0.2,0,2,0,40,77,61,98,1,5,21,56,11,13,8,8,35,67,3,8,2,2,Max Griffin,0,0.46,0.66,0,2,1,23,50,62,96,2,3,17,40,4,8,2,2,20,47,3,3,0,0,3,00:05:00,3 Rnd (5-5-5),Mark Smith,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,15.0,21-02-1988,61,76, Orthodox,170,29-11-1985,61,76, Orthodox,170
28,win,Sean O'Malley,Jose Quinonez,Bantamweight,KO/TKO,Punches,0.0,07-03-2020,"Las Vegas, Nevada, USA",15077.0,Sean O'Malley,0,0.81,0.0,0,0,0,18,22,18,22,0,0,9,11,6,7,3,4,13,17,0,0,5,5,Jose Quinonez,0,0.0,0.0,0,0,0,0,11,0,11,0,0,0,7,0,1,0,3,0,11,0,0,0,0,1,00:02:02,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,2.03,24-10-1994,61,72, Switch,135,28-07-1990,68,69,,135
29,win,Mark Madsen,Austin Hubbard,Lightweight,U-DEC,,0.0,07-03-2020,"Las Vegas, Nevada, USA",15077.0,Mark Madsen,0,0.25,0.66,0,3,0,15,58,20,65,8,12,14,57,0,0,1,1,5,42,3,5,7,11,Austin Hubbard,0,0.54,0.0,0,0,0,41,75,45,79,0,0,25,48,8,14,8,13,37,67,4,8,0,0,3,00:05:00,3 Rnd (5-5-5),Chris Tognoni,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,15.0,23-09-1984,68,72, Orthodox,155,22-12-1991,61,71, Orthodox,155
30,win,Rodolfo Vieira,Saparbeg Safarov,Middleweight,SUB,Arm Triangle,0.0,07-03-2020,"Las Vegas, Nevada, USA",15077.0,Rodolfo Vieira,0,0.5,1.0,1,2,0,5,10,10,15,2,2,5,10,0,0,0,0,0,3,0,0,5,7,Saparbeg Safarov,0,0.5,0.0,0,0,0,5,10,7,12,0,0,2,7,1,1,2,2,5,10,0,0,0,0,1,00:02:58,3 Rnd (5-5-5),Jason Herzog,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,2.97,25-09-1989,72,73, Orthodox,185,14-10-1986,73,78, Orthodox,205
31,win,Gerald Meerschaert,Deron Winn,Middleweight,SUB,Rear Naked Choke,0.0,07-03-2020,"Las Vegas, Nevada, USA",15077.0,Gerald Meerschaert,1,0.45,1.0,1,1,0,86,187,86,188,1,1,66,166,20,21,0,0,81,177,5,10,0,0,Deron Winn,0,0.47,0.5,0,0,0,53,111,53,111,1,2,37,93,11,13,5,5,47,103,6,8,0,0,3,00:02:13,3 Rnd (5-5-5),Keith Peterson,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,12.22,18-12-1987,73,77, Southpaw,185,13-06-1989,66,70, Orthodox,185
32,win,Giga Chikadze,Jamall Emmers,Featherweight,S-DEC,,0.0,07-03-2020,"Las Vegas, Nevada, USA",15077.0,Giga Chikadze,0,0.31,0.0,0,0,1,38,122,40,125,0,0,19,88,10,23,9,11,37,120,0,1,1,1,Jamall Emmers,0,0.42,0.33,0,1,0,54,127,57,130,2,6,32,94,15,23,7,10,48,118,3,5,3,4,3,00:05:00,3 Rnd (5-5-5),Mark Smith,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,15.0,25-08-1988,72,74, Orthodox,145,24-07-1989,61,74, Orthodox,145
33,win,Danaa Batgerel,Guido Cannetti,Bantamweight,KO/TKO,Punch,0.0,07-03-2020,"Las Vegas, Nevada, USA",15077.0,Danaa Batgerel,1,0.51,0.0,0,0,0,17,33,17,33,0,0,16,29,0,2,1,2,12,27,0,1,5,5,Guido Cannetti,0,0.47,0.0,0,0,0,11,23,11,23,0,0,0,7,3,6,8,10,9,21,2,2,0,0,1,00:03:01,3 Rnd (5-5-5),Chris Tognoni,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,3.02,04-07-1989,67,70, Orthodox,135,19-12-1979,66,68, Southpaw,135
34,win,Deiveson Figueiredo,Joseph Benavidez,Flyweight,KO/TKO,Punch,1.0,29-02-2020,"Norfolk, Virginia, USA",7098.0,Joseph Benavidez,0,0.48,0.0,0,0,0,46,94,46,94,0,2,28,63,8,13,10,18,36,78,10,16,0,0,Deiveson Figueiredo,1,0.51,1.0,1,0,0,25,49,25,49,1,1,18,39,7,10,0,0,20,44,2,2,3,3,2,00:01:54,5 Rnd (5-5-5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/e0b323dae5bf4c90,1,6.9,31-07-1984,64,65, Southpaw,125,18-12-1987,65,68, Orthodox,125
35,win,Felicia Spencer,Zarah Fairn,Women's Featherweight,KO/TKO,Punches,0.0,29-02-2020,"Norfolk, Virginia, USA",7098.0,Felicia Spencer,0,0.62,0.5,0,2,0,40,64,68,98,1,2,38,61,1,1,1,2,9,24,1,1,30,39,Zarah Fairn,0,0.46,0.0,0,0,0,13,28,14,29,0,0,12,27,1,1,0,0,12,26,1,2,0,0,1,00:03:37,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,3.62,29-11-1990,66,68, Orthodox,145,12-12-1986,68,72, Orthodox,145
36,win,Magomed Ankalaev,Ion Cutelaba,Light Heavyweight,KO/TKO,Punches,0.0,29-02-2020,"Norfolk, Virginia, USA",7098.0,Ion Cutelaba,0,0.45,0.0,0,0,0,5,11,5,11,0,0,3,8,0,1,2,2,5,11,0,0,0,0,Magomed Ankalaev,0,0.66,0.0,0,0,0,8,12,8,12,0,0,6,10,1,1,1,1,8,12,0,0,0,0,1,00:00:38,3 Rnd (5-5-5),Kevin MacDonald,http://ufcstats.com/fight-details/e0b323dae5bf4c90,1,0.63,14-12-1993,73,75, Southpaw,205,02-06-1992,75,75, Orthodox,205
37,win,Megan Anderson,Norma Dumont,Women's Featherweight,KO/TKO,Punch,0.0,29-02-2020,"Norfolk, Virginia, USA",7098.0,Megan Anderson,1,0.5,0.0,0,0,1,7,14,32,39,0,1,6,12,1,2,0,0,5,11,2,2,0,1,Norma Dumont,0,0.31,0.33,0,0,0,5,16,14,25,1,3,1,9,4,5,0,2,1,11,4,5,0,0,1,00:03:31,3 Rnd (5-5-5),Kevin MacDonald,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,3.52,11-02-1990,72,72, Orthodox,145,01-10-1990,67,67, Orthodox,135
38,win,Grant Dawson,Darrick Minner,Featherweight,SUB,Rear Naked Choke,0.0,29-02-2020,"Norfolk, Virginia, USA",7098.0,Grant Dawson,0,0.68,0.66,2,6,0,15,22,42,52,2,3,14,21,1,1,0,0,1,2,0,0,14,20,Darrick Minner,0,0.57,1.0,2,0,1,4,7,26,29,1,1,1,3,1,1,2,3,2,5,1,1,1,1,2,00:01:38,3 Rnd (5-5-5),Kevin MacDonald,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,6.63,20-02-1994,61,72, Switch,145,28-04-1990,67,69, Orthodox,145
39,win,Kyler Phillips,Gabriel Silva,Bantamweight,U-DEC,,0.0,29-02-2020,"Norfolk, Virginia, USA",7098.0,Gabriel Silva,0,0.31,0.33,1,0,0,31,97,43,112,2,6,22,85,6,9,3,3,27,89,1,3,3,5,Kyler Phillips,0,0.52,0.5,1,4,0,89,168,112,195,2,4,66,139,13,19,10,10,58,124,11,15,20,29,3,00:05:00,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/e0b323dae5bf4c90,1,15.0,26-08-1994,66,71, Orthodox,135,12-06-1995,68,72, Orthodox,135
40,win,Brendan Allen,Tom Breese,Middleweight,KO/TKO,Punches,0.0,29-02-2020,"Norfolk, Virginia, USA",7098.0,Brendan Allen,0,0.68,0.0,0,2,0,20,29,38,52,0,1,17,26,3,3,0,0,2,3,2,3,16,23,Tom Breese,0,0.8,0.0,0,0,0,4,5,5,6,0,1,0,0,4,5,0,0,0,1,4,4,0,0,1,00:04:47,3 Rnd (5-5-5),Bill Bookwalter,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,4.78,28-12-1995,74,75, Orthodox,185,26-09-1991,75,73, Southpaw,185
41,win,Marcin Tybura,Serghei Spivac,Heavyweight,U-DEC,,0.0,29-02-2020,"Norfolk, Virginia, USA",7098.0,Marcin Tybura,0,0.4,0.25,0,3,0,43,106,116,199,2,8,36,90,7,16,0,0,15,63,5,8,23,35,Serghei Spivac,0,0.31,0.0,0,0,0,26,83,40,101,0,1,23,80,3,3,0,0,20,74,6,9,0,0,3,00:05:00,3 Rnd (5-5-5),Bill Bookwalter,http://ufcstats.com/fight-details/e0b323dae5bf4c90,0,15.0,09-11-1985,75,78, Orthodox,249,24-01-1995,75,78, Orthodox,260
